7500.jpg 0 4 6 0 0 1 0 0 
3712.jpg 3 0 2 6 0 0 0 0 
3890.jpg 0 1 9 1 0 0 0 0 
7333.jpg 3 1 4 0 0 0 0 3 
659.jpg 1 1 9 0 0 0 0 0 
5459.jpg 0 1 2 0 3 1 4 0 
772.jpg 1 0 1 9 0 0 0 0 
4155.jpg 1 1 9 0 0 0 0 0 
10944.jpg 0 1 6 0 0 0 2 2 
1696.jpg 0 0 10 0 0 0 1 0 
1520.jpg 1 7 1 1 0 1 0 0 
2436.jpg 0 0 9 0 0 1 0 1 
668.jpg 3 0 5 0 2 0 0 1 
7167.jpg 1 1 4 5 0 0 0 0 
10692.jpg 5 0 5 1 0 0 0 0 
5986.jpg 0 0 8 2 0 0 1 0 
4491.jpg 0 0 0 0 0 0 0 11 
9377.jpg 0 0 9 2 0 0 0 0 
7504.jpg 0 0 6 1 0 1 2 1 
5757.jpg 1 1 4 1 0 1 3 0 
2324.jpg 0 0 7 1 0 0 1 2 
439.jpg 1 8 2 0 0 0 0 0 
7033.jpg 0 0 4 6 0 0 1 0 
11062.jpg 1 0 2 0 0 4 4 0 
9054.jpg 1 0 7 1 0 0 0 2 
9500.jpg 0 4 4 1 0 0 0 2 
3047.jpg 4 0 2 2 3 0 0 0 
3871.jpg 0 5 4 2 0 0 0 0 
2491.jpg 6 0 2 2 0 1 0 0 
3889.jpg 0 1 4 0 1 1 3 1 
10295.jpg 0 0 6 0 0 0 1 4 
8191.jpg 0 5 4 2 0 0 0 0 
2069.jpg 0 0 3 1 0 3 3 1 
5095.jpg 0 2 5 0 0 2 1 1 
7939.jpg 0 0 10 0 0 0 0 1 
752.jpg 1 0 7 1 1 0 0 1 
4.jpg 2 1 1 0 0 0 1 6 
5447.jpg 1 0 6 2 0 0 2 0 
3860.jpg 0 2 9 0 0 0 0 0 
11116.jpg 1 0 3 1 5 0 1 0 
637.jpg 1 0 5 2 1 0 0 2 
5570.jpg 0 0 1 1 1 2 3 3 
7630.jpg 0 0 4 2 0 4 1 0 
7233.jpg 0 5 3 0 0 0 2 1 
8414.jpg 0 4 4 1 0 1 0 1 
4951.jpg 0 3 6 2 0 0 0 0 
1588.jpg 0 1 7 3 0 0 0 0 
378.jpg 1 5 3 2 0 0 0 0 
2801.jpg 0 6 4 0 0 1 0 0 
350.jpg 1 0 1 0 5 3 1 0 
3027.jpg 0 0 3 7 0 1 0 0 
7214.jpg 0 8 2 1 0 0 0 0 
3630.jpg 0 0 4 0 0 1 6 0 
5104.jpg 3 0 3 0 5 0 0 0 
8668.jpg 0 0 10 0 0 0 0 1 
7329.jpg 6 1 4 0 0 0 0 0 
3808.jpg 0 6 4 1 0 0 0 0 
5125.jpg 5 2 3 1 0 0 0 0 
3273.jpg 0 3 4 1 1 0 2 0 
1095.jpg 2 0 3 0 0 0 4 2 
251.jpg 3 0 2 0 2 4 0 0 
7980.jpg 2 0 5 0 1 0 0 3 
2632.jpg 0 5 5 0 0 1 0 0 
10712.jpg 8 0 2 0 0 0 0 1 
6759.jpg 0 1 7 0 0 0 1 2 
4748.jpg 1 0 6 2 2 0 0 0 
7099.jpg 1 2 7 1 0 0 0 0 
10689.jpg 3 0 6 2 0 0 0 0 
6501.jpg 3 0 7 1 0 0 0 0 
5347.jpg 0 0 8 1 0 1 0 1 
1522.jpg 1 5 3 2 0 0 0 0 
5886.jpg 0 0 9 0 2 0 0 0 
10427.jpg 0 7 1 2 0 1 0 0 
8801.jpg 8 0 1 1 0 0 1 0 
10087.jpg 0 0 6 0 0 0 0 5 
683.jpg 2 0 8 1 0 0 0 0 
4774.jpg 0 6 3 2 0 0 0 0 
1055.jpg 1 0 7 1 1 1 0 0 
6589.jpg 5 0 1 1 3 1 0 0 
1251.jpg 4 0 3 1 0 0 0 3 
3784.jpg 0 7 2 2 0 0 0 0 
3727.jpg 2 1 5 1 0 1 1 0 
6264.jpg 5 0 4 2 0 0 0 0 
10118.jpg 0 1 7 1 0 0 0 2 
4667.jpg 3 0 1 0 1 3 3 0 
10225.jpg 2 0 5 4 0 0 0 0 
5277.jpg 1 0 4 6 0 0 0 0 
871.jpg 1 1 6 1 0 1 0 1 
9403.jpg 1 5 3 2 0 0 0 0 
1136.jpg 3 1 5 0 1 0 1 0 
8368.jpg 0 4 5 0 0 0 0 2 
6184.jpg 0 3 4 0 0 0 1 3 
2750.jpg 0 4 5 1 1 0 0 0 
5692.jpg 3 0 4 2 0 0 0 2 
4893.jpg 0 2 7 1 0 1 0 0 
3745.jpg 0 1 9 1 0 0 0 0 
7596.jpg 1 0 6 0 1 0 2 1 
4965.jpg 4 2 2 3 0 0 0 0 
1208.jpg 1 0 4 0 0 0 0 6 
2975.jpg 0 0 1 0 0 3 7 0 
6450.jpg 1 1 8 0 0 1 0 0 
4653.jpg 3 0 8 0 0 0 0 0 
3309.jpg 1 0 1 1 6 0 1 1 
3216.jpg 0 0 4 0 3 3 0 1 
4602.jpg 2 0 5 1 0 0 0 3 
6276.jpg 0 3 6 1 0 0 0 1 
10345.jpg 1 0 8 0 1 0 1 0 
5842.jpg 2 0 5 4 0 0 0 0 
8058.jpg 0 0 9 1 0 0 0 1 
153.jpg 3 0 7 0 0 0 1 0 
69.jpg 2 0 1 4 1 0 1 2 
532.jpg 3 1 5 2 0 0 0 0 
8171.jpg 0 1 9 1 0 0 0 0 
48.jpg 2 0 5 0 0 0 1 3 
9578.jpg 1 0 5 1 0 0 1 3 
5567.jpg 5 0 1 3 0 0 2 0 
2057.jpg 8 0 1 1 0 1 0 0 
8580.jpg 0 0 5 4 0 0 1 1 
3087.jpg 5 0 2 3 0 0 1 0 
9817.jpg 2 0 6 0 1 2 0 0 
1869.jpg 1 1 6 1 0 0 1 1 
5953.jpg 0 0 9 1 0 1 0 0 
10826.jpg 0 1 7 1 1 0 1 0 
5924.jpg 2 1 1 1 3 1 2 0 
6573.jpg 3 0 1 2 3 0 2 0 
3936.jpg 0 3 7 0 0 0 0 1 
5247.jpg 3 1 3 4 0 0 0 0 
10499.jpg 1 0 8 2 0 0 0 0 
646.jpg 6 0 1 4 0 0 0 0 
1123.jpg 6 0 0 0 0 0 2 3 
9815.jpg 1 0 5 0 1 4 0 0 
7771.jpg 3 0 2 5 0 0 1 0 
721.jpg 4 0 6 1 0 0 0 0 
10325.jpg 3 0 7 0 0 0 1 0 
6472.jpg 0 0 0 0 0 10 0 1 
7586.jpg 0 0 2 0 1 0 8 0 
4825.jpg 0 6 2 2 0 0 0 1 
5681.jpg 1 0 3 0 0 3 1 3 
1557.jpg 0 4 6 1 0 0 0 0 
6242.jpg 4 0 5 0 0 1 1 0 
4889.jpg 0 1 8 2 0 0 0 0 
3300.jpg 4 0 2 4 0 1 0 0 
9932.jpg 1 0 5 0 0 4 1 0 
1298.jpg 2 0 5 2 0 1 1 0 
