7302.jpg 0 0 10 0 0 0 0 1 
4301.jpg 0 0 3 0 0 4 4 0 
7906.jpg 2 0 0 0 0 0 1 8 
3531.jpg 0 0 8 1 0 1 1 0 
7898.jpg 0 0 9 0 0 1 0 1 
10463.jpg 0 5 4 2 0 0 0 0 
8070.jpg 0 0 10 0 0 0 1 0 
5151.jpg 5 0 5 1 0 0 0 0 
4611.jpg 2 0 8 1 0 0 0 0 
5807.jpg 0 2 7 2 0 0 0 0 
1307.jpg 0 3 7 0 0 0 0 1 
8623.jpg 0 3 7 1 0 0 0 0 
5158.jpg 2 0 4 1 2 1 0 1 
8118.jpg 2 0 6 1 0 1 1 0 
3453.jpg 2 0 3 2 0 1 0 3 
8770.jpg 0 1 9 0 0 1 0 0 
9778.jpg 2 0 5 4 0 0 0 0 
5796.jpg 3 0 3 5 0 0 0 0 
10866.jpg 4 0 5 1 0 0 1 0 
8964.jpg 2 0 1 0 0 0 0 8 
8444.jpg 0 1 10 0 0 0 0 0 
8146.jpg 1 0 7 1 0 0 0 2 
6094.jpg 0 0 8 0 0 0 2 1 
9102.jpg 1 0 7 1 0 0 1 1 
719.jpg 5 0 3 1 0 2 0 0 
10492.jpg 0 2 9 0 0 0 0 0 
5378.jpg 0 2 4 0 2 0 2 1 
1530.jpg 0 1 8 2 0 0 0 0 
8860.jpg 0 0 6 0 0 5 0 0 
1128.jpg 1 0 6 1 0 0 0 3 
2358.jpg 1 0 1 0 0 3 0 6 
7380.jpg 6 0 4 0 0 1 0 0 
3538.jpg 0 0 9 1 0 0 0 1 
1387.jpg 1 0 5 4 1 0 0 0 
9875.jpg 2 0 2 0 5 0 2 0 
4592.jpg 2 1 2 0 0 0 3 3 
8462.jpg 1 0 4 0 0 1 0 5 
4020.jpg 4 0 6 0 0 1 0 0 
4851.jpg 1 0 8 1 1 0 0 0 
4096.jpg 0 1 7 1 0 1 1 0 
10496.jpg 0 4 5 1 1 0 0 0 
7458.jpg 0 0 10 1 0 0 0 0 
8719.jpg 1 3 4 0 0 1 0 2 
4615.jpg 1 0 1 1 0 0 1 7 
1357.jpg 0 1 10 0 0 0 0 0 
6036.jpg 1 4 5 1 0 0 0 0 
6741.jpg 0 1 2 0 4 0 1 3 
6251.jpg 8 1 0 1 1 0 0 0 
10711.jpg 1 0 5 0 0 1 3 1 
5014.jpg 0 2 7 0 0 0 1 1 
4312.jpg 3 0 5 0 0 1 0 2 
3888.jpg 0 0 6 0 1 1 2 1 
9465.jpg 0 1 8 2 0 0 0 0 
7279.jpg 0 6 3 0 0 0 2 0 
3302.jpg 1 0 3 0 0 2 3 2 
3721.jpg 0 7 2 2 0 0 0 0 
168.jpg 2 0 5 0 1 0 1 2 
7610.jpg 3 0 0 1 2 2 3 0 
6941.jpg 2 0 7 0 0 0 2 0 
10105.jpg 0 1 4 0 0 0 0 6 
3632.jpg 1 0 9 0 0 0 0 1 
1064.jpg 0 0 0 0 1 0 10 0 
3293.jpg 1 0 0 0 1 0 2 7 
5769.jpg 0 3 8 0 0 0 0 0 
8705.jpg 2 0 0 0 2 2 4 1 
9609.jpg 5 0 5 0 0 0 1 0 
7512.jpg 0 5 6 0 0 0 0 0 
7148.jpg 0 7 3 1 0 0 0 0 
7393.jpg 5 0 3 1 0 1 0 1 
6304.jpg 0 0 6 0 0 4 0 1 
10180.jpg 1 0 4 1 0 0 0 5 
549.jpg 1 2 7 1 0 0 0 0 
6688.jpg 0 2 3 1 2 1 2 0 
9770.jpg 0 2 6 1 0 0 2 0 
1890.jpg 2 1 5 1 0 0 1 1 
10253.jpg 0 0 10 1 0 0 0 0 
7847.jpg 0 1 7 0 0 1 2 0 
3771.jpg 1 2 7 0 0 1 0 0 
2505.jpg 2 0 0 0 2 1 5 1 
5089.jpg 3 0 5 2 0 0 1 0 
5482.jpg 2 0 4 0 0 0 1 4 
7791.jpg 0 0 7 1 0 1 1 1 
7569.jpg 4 0 4 0 0 1 2 0 
4505.jpg 7 0 0 2 0 1 0 1 
6988.jpg 0 0 7 0 1 2 1 0 
7915.jpg 1 0 4 0 0 0 1 5 
9901.jpg 0 0 1 0 1 1 6 2 
708.jpg 0 0 3 0 2 0 3 3 
8527.jpg 0 1 10 0 0 0 0 0 
6998.jpg 4 0 3 1 0 3 0 0 
2602.jpg 0 7 1 2 0 0 0 1 
4626.jpg 6 0 0 4 0 1 0 0 
9503.jpg 0 8 1 1 0 0 0 1 
7357.jpg 0 0 6 2 2 0 1 0 
7378.jpg 0 0 11 0 0 0 0 0 
6106.jpg 0 3 5 1 0 1 1 0 
1645.jpg 1 7 1 2 0 0 0 0 
3905.jpg 3 2 5 1 0 0 0 0 
1778.jpg 0 3 5 0 0 0 3 0 
6205.jpg 1 0 1 0 7 1 1 0 
3195.jpg 0 1 9 0 0 0 1 0 
7368.jpg 2 0 8 0 0 0 0 1 
3026.jpg 0 1 5 0 0 0 1 4 
4904.jpg 0 5 3 1 0 1 1 0 
5656.jpg 0 2 8 1 0 0 0 0 
9361.jpg 0 7 2 1 0 0 1 0 
5223.jpg 4 0 4 3 0 0 0 0 
243.jpg 1 0 10 0 0 0 0 0 
2737.jpg 1 5 3 0 0 0 1 1 
10449.jpg 0 2 7 1 0 0 1 0 
