1853.jpg 6 0 3 0 0 1 1 0 
11059.jpg 0 0 4 0 1 4 1 1 
8925.jpg 1 0 5 0 0 1 0 4 
4583.jpg 3 0 3 0 0 0 2 3 
10308.jpg 1 0 1 0 0 1 0 8 
9944.jpg 0 0 9 0 0 1 1 0 
3126.jpg 0 0 2 0 4 2 3 0 
10078.jpg 1 0 5 0 0 0 0 5 
3749.jpg 0 9 1 1 0 0 0 0 
7445.jpg 0 0 6 0 0 0 0 5 
1209.jpg 1 0 3 7 0 0 0 0 
7400.jpg 6 0 4 0 0 0 1 0 
5725.jpg 1 1 4 0 2 0 0 3 
9592.jpg 0 1 3 0 1 0 1 5 
5889.jpg 0 0 8 0 1 2 0 0 
3554.jpg 2 0 7 1 0 0 1 0 
5940.jpg 2 0 7 0 0 1 1 0 
3270.jpg 1 1 5 0 0 1 0 3 
8682.jpg 0 0 0 0 6 0 4 1 
4016.jpg 4 0 6 1 0 0 0 0 
4017.jpg 4 0 7 0 0 0 0 0 
997.jpg 0 0 5 0 0 0 0 6 
4640.jpg 1 0 5 1 2 1 1 0 
7290.jpg 0 3 7 0 0 1 0 0 
9294.jpg 0 3 8 0 0 0 0 0 
8313.jpg 0 0 4 0 0 1 5 1 
1967.jpg 0 0 9 0 0 2 0 0 
1254.jpg 1 1 5 0 1 1 0 2 
1221.jpg 2 0 3 0 0 0 0 6 
1670.jpg 0 1 8 0 0 1 1 0 
1502.jpg 3 0 6 2 0 0 0 0 
4396.jpg 1 0 8 0 0 0 1 1 
3537.jpg 0 0 8 2 0 0 0 1 
1436.jpg 0 6 3 1 0 1 0 0 
6965.jpg 1 0 5 4 0 0 1 0 
3915.jpg 0 3 8 0 0 0 0 0 
9242.jpg 0 0 9 2 0 0 0 0 
6218.jpg 5 0 2 0 2 1 1 0 
4489.jpg 0 0 6 0 0 4 0 1 
3885.jpg 0 3 6 0 0 0 0 2 
4081.jpg 5 0 5 0 0 1 0 0 
2337.jpg 0 0 8 3 0 0 0 0 
2703.jpg 0 3 4 0 0 0 1 3 
10574.jpg 0 1 8 2 0 0 0 0 
4145.jpg 2 0 5 3 0 0 0 1 
5261.jpg 0 1 7 1 1 0 0 1 
8354.jpg 0 6 3 2 0 0 0 0 
4274.jpg 0 6 3 2 0 0 0 0 
6078.jpg 1 3 5 0 0 1 1 0 
3471.jpg 1 0 0 0 0 1 0 9 
2228.jpg 1 1 7 2 0 0 0 0 
5276.jpg 1 0 4 6 0 0 0 0 
7516.jpg 0 1 8 0 0 1 1 0 
6870.jpg 1 1 4 0 0 0 1 4 
166.jpg 2 0 6 0 0 0 3 0 
9006.jpg 0 0 8 2 0 0 0 1 
4116.jpg 0 0 6 5 0 0 0 0 
5687.jpg 2 0 2 0 0 1 1 5 
1062.jpg 2 2 1 6 0 0 0 0 
4048.jpg 5 1 5 0 0 0 0 0 
10137.jpg 0 0 5 0 0 0 0 6 
7276.jpg 0 4 7 0 0 0 0 0 
745.jpg 6 0 4 1 0 0 0 0 
3553.jpg 0 1 9 0 0 1 0 0 
2203.jpg 7 0 0 0 0 1 3 0 
1404.jpg 0 1 10 0 0 0 0 0 
9158.jpg 0 0 5 4 0 2 0 0 
9291.jpg 0 8 2 1 0 0 0 0 
6751.jpg 0 0 8 0 1 0 1 1 
6421.jpg 1 1 5 2 0 0 0 2 
6775.jpg 2 1 0 0 0 0 0 8 
4907.jpg 0 1 7 0 0 1 2 0 
3942.jpg 0 2 8 0 0 1 0 0 
7155.jpg 0 4 6 1 0 0 0 0 
5386.jpg 1 0 6 0 1 1 2 0 
565.jpg 0 4 5 0 0 0 0 2 
9121.jpg 0 0 11 0 0 0 0 0 
7957.jpg 1 0 6 0 0 1 0 3 
3224.jpg 1 0 5 2 0 0 0 3 
9210.jpg 0 0 7 4 0 0 0 0 
1416.jpg 2 0 4 0 1 2 1 1 
2852.jpg 5 1 3 0 0 2 0 0 
2160.jpg 3 0 6 1 0 1 0 0 
4729.jpg 6 0 4 0 0 1 0 0 
7230.jpg 0 4 5 1 0 1 0 0 
1227.jpg 2 0 4 0 2 0 0 3 
2957.jpg 5 0 5 0 0 0 1 0 
6445.jpg 2 2 5 2 0 0 0 0 
10909.jpg 0 2 7 1 0 1 0 0 
6298.jpg 5 0 5 0 1 0 0 0 
6113.jpg 0 4 4 0 0 2 1 0 
6358.jpg 0 0 9 2 0 0 0 0 
10947.jpg 0 0 10 1 0 0 0 0 
7622.jpg 2 1 6 1 0 1 0 0 
8285.jpg 0 7 2 1 0 0 0 1 
9925.jpg 3 0 5 0 0 0 3 0 
2477.jpg 0 2 5 0 2 2 0 0 
9690.jpg 0 0 10 0 0 1 0 0 
1534.jpg 0 8 2 0 0 1 0 0 
1773.jpg 4 0 4 1 0 0 0 2 
10876.jpg 1 0 3 0 2 0 0 5 
3969.jpg 0 8 2 0 0 0 1 0 
5887.jpg 1 0 7 3 0 0 0 0 
8614.jpg 1 0 3 7 0 0 0 0 
8061.jpg 1 1 6 3 0 0 0 0 
6947.jpg 6 0 1 0 0 0 4 0 
882.jpg 1 0 1 9 0 0 0 0 
2991.jpg 1 0 5 1 1 1 1 1 
2297.jpg 6 0 0 1 0 0 0 4 
6323.jpg 1 0 5 4 0 0 0 1 
5752.jpg 3 0 6 0 0 0 0 2 
7110.jpg 1 3 6 1 0 0 0 0 
