5792.jpg 1 0 7 3 0 0 0 0 
6643.jpg 0 0 1 1 0 6 3 0 
3036.jpg 2 0 1 7 0 1 0 0 
6581.jpg 1 0 6 1 0 0 0 3 
2219.jpg 1 1 8 1 0 0 0 0 
7488.jpg 2 0 5 0 0 0 2 2 
1090.jpg 0 0 0 0 1 5 1 4 
3981.jpg 2 1 5 0 0 2 0 1 
5583.jpg 0 1 5 3 0 0 0 2 
9000.jpg 1 0 4 5 0 0 1 0 
7166.jpg 2 2 6 0 0 0 1 0 
170.jpg 6 0 3 0 0 0 0 2 
1560.jpg 3 0 5 2 0 0 0 1 
2619.jpg 1 1 4 4 0 0 0 1 
7341.jpg 5 0 4 0 0 0 1 1 
7511.jpg 0 0 2 9 0 0 0 0 
9653.jpg 6 0 4 1 0 0 0 0 
9058.jpg 1 1 4 0 0 2 2 1 
5677.jpg 1 0 3 0 0 0 0 7 
1744.jpg 4 0 3 2 0 2 0 0 
2434.jpg 4 0 1 1 1 0 0 4 
8897.jpg 0 0 0 1 0 9 0 1 
2354.jpg 1 0 4 5 0 1 0 0 
10823.jpg 1 0 5 0 0 0 0 5 
10745.jpg 0 0 9 1 0 0 1 0 
4384.jpg 2 0 2 0 1 0 4 2 
5767.jpg 0 0 7 0 0 0 3 1 
2252.jpg 0 3 3 0 0 0 0 5 
6005.jpg 1 6 3 1 0 0 0 0 
738.jpg 0 1 2 0 0 1 5 2 
3674.jpg 5 0 3 0 1 2 0 0 
10300.jpg 3 0 5 1 0 2 0 0 
4618.jpg 2 0 4 0 0 0 1 4 
6002.jpg 1 0 7 3 0 0 0 0 
1846.jpg 3 0 6 2 0 0 0 0 
8643.jpg 0 3 8 0 0 0 0 0 
2073.jpg 3 0 4 3 0 0 0 1 
9527.jpg 0 4 6 0 0 0 0 1 
10016.jpg 0 3 0 0 0 2 0 6 
302.jpg 3 0 7 1 0 0 0 0 
3760.jpg 0 0 9 0 0 1 0 1 
451.jpg 1 6 2 0 0 2 0 0 
6315.jpg 4 0 4 3 0 0 0 0 
9733.jpg 0 1 9 0 0 0 0 1 
459.jpg 1 3 3 1 0 3 0 0 
10537.jpg 0 6 5 0 0 0 0 0 
7200.jpg 0 1 8 2 0 0 0 0 
1649.jpg 0 5 3 2 1 0 0 0 
6308.jpg 6 1 4 0 0 0 0 0 
4387.jpg 3 0 4 0 0 2 0 2 
6246.jpg 9 1 0 0 0 1 0 0 
1174.jpg 5 0 1 0 0 1 0 4 
8310.jpg 0 5 5 1 0 0 0 0 
617.jpg 0 6 4 0 0 0 1 0 
8176.jpg 2 0 7 2 0 0 0 0 
2042.jpg 2 1 2 1 1 0 2 2 
309.jpg 1 2 6 2 0 0 0 0 
10061.jpg 0 1 10 0 0 0 0 0 
6243.jpg 5 1 4 0 0 1 0 0 
3956.jpg 1 2 6 1 0 0 0 1 
2089.jpg 0 0 0 2 2 0 7 0 
3062.jpg 3 1 2 5 0 0 0 0 
1802.jpg 5 1 4 0 0 1 0 0 
686.jpg 1 0 10 0 0 0 0 0 
8378.jpg 0 7 2 2 0 0 0 0 
5334.jpg 0 0 9 2 0 0 0 0 
3490.jpg 2 0 5 1 1 0 1 1 
941.jpg 1 1 7 0 0 1 1 0 
1253.jpg 5 0 3 0 0 1 1 1 
8086.jpg 0 0 11 0 0 0 0 0 
1855.jpg 0 0 9 2 0 0 0 0 
10417.jpg 0 0 8 1 0 2 0 0 
1754.jpg 0 1 4 0 4 0 1 1 
1551.jpg 0 4 5 2 0 0 0 0 
8967.jpg 0 0 1 0 0 1 0 9 
9600.jpg 0 0 9 2 0 0 0 0 
1281.jpg 8 1 0 1 0 1 0 0 
3323.jpg 0 0 0 0 2 0 9 0 
3201.jpg 0 0 6 5 0 0 0 0 
7673.jpg 2 0 4 0 0 0 2 3 
4500.jpg 1 0 2 1 0 0 2 5 
8287.jpg 0 2 8 1 0 0 0 0 
9127.jpg 0 0 7 1 0 1 0 2 
7878.jpg 0 5 5 1 0 0 0 0 
937.jpg 2 0 8 0 0 0 0 1 
2587.jpg 3 0 4 3 0 1 0 0 
11130.jpg 0 0 1 1 1 2 6 0 
2132.jpg 1 0 4 0 0 0 4 2 
8789.jpg 6 0 4 0 0 0 1 0 
10443.jpg 0 0 10 0 0 1 0 0 
7291.jpg 1 5 4 0 0 1 0 0 
1462.jpg 2 0 8 0 0 0 0 1 
6359.jpg 0 5 4 1 0 1 0 0 
4395.jpg 3 0 6 0 0 0 2 0 
2515.jpg 0 0 8 0 1 0 1 1 
4999.jpg 0 4 5 0 0 0 1 1 
1026.jpg 5 0 1 5 0 0 0 0 
9344.jpg 0 6 3 1 0 0 1 0 
7592.jpg 0 0 1 1 0 8 0 1 
4966.jpg 1 3 6 0 0 0 1 0 
5469.jpg 1 0 4 0 1 3 2 0 
6763.jpg 1 0 2 0 0 0 0 8 
8977.jpg 1 0 3 0 0 0 1 6 
9272.jpg 1 0 8 0 0 0 2 0 
3148.jpg 0 0 0 0 2 2 7 0 
330.jpg 3 0 3 2 1 0 2 0 
5959.jpg 0 7 2 1 0 0 0 1 
802.jpg 2 0 4 5 0 0 0 0 
365.jpg 1 4 5 1 0 0 0 0 
8566.jpg 1 0 5 0 0 0 2 3 
7328.jpg 0 5 5 0 0 0 1 0 
7080.jpg 2 0 7 0 0 0 2 0 
6601.jpg 1 4 4 0 1 0 1 0 
7425.jpg 0 0 8 0 0 2 1 0 
5803.jpg 6 0 2 0 0 2 0 1 
4894.jpg 0 4 6 1 0 0 0 0 
9276.jpg 0 0 10 1 0 0 0 0 
6151.jpg 0 7 3 0 0 1 0 0 
7079.jpg 1 2 7 0 0 0 1 0 
885.jpg 0 1 3 0 2 0 0 5 
10600.jpg 0 4 5 0 0 1 1 0 
4313.jpg 0 0 6 1 1 3 0 0 
5646.jpg 2 0 7 1 0 1 0 0 
7304.jpg 0 4 7 0 0 0 0 0 
6767.jpg 1 0 3 0 0 3 3 1 
4122.jpg 0 1 7 3 0 0 0 0 
6263.jpg 5 0 4 2 0 0 0 0 
8380.jpg 1 0 5 1 0 0 0 4 
8305.jpg 0 3 7 1 0 0 0 0 
1248.jpg 2 0 1 1 0 0 0 7 
9048.jpg 2 0 6 0 0 2 0 1 
10801.jpg 0 5 5 0 0 0 1 0 
5802.jpg 4 0 6 0 0 1 0 0 
6111.jpg 1 2 4 0 0 1 1 2 
1212.jpg 2 0 0 0 0 0 0 9 
4776.jpg 2 0 3 0 0 0 0 6 
6997.jpg 0 0 7 0 0 3 1 0 
6818.jpg 1 1 5 2 0 1 0 1 
5854.jpg 2 0 9 0 0 0 0 0 
238.jpg 2 3 2 4 0 0 0 0 
456.jpg 1 7 1 2 0 0 0 0 
800.jpg 1 1 5 4 0 0 0 0 
819.jpg 1 0 2 8 0 0 0 0 
8449.jpg 0 1 9 1 0 0 0 0 
4036.jpg 5 1 5 0 0 0 0 0 
8861.jpg 0 0 4 6 1 0 0 0 
9319.jpg 1 8 2 0 0 0 0 0 
6227.jpg 6 1 3 0 0 1 0 0 
244.jpg 6 1 3 1 0 0 0 0 
7007.jpg 0 1 7 1 1 1 0 0 
3052.jpg 0 6 3 0 0 0 1 1 
10655.jpg 0 2 4 0 0 2 1 2 
9857.jpg 0 0 10 0 0 1 0 0 
1292.jpg 0 3 3 0 1 0 4 0 
8969.jpg 0 0 2 0 0 0 4 5 
5847.jpg 0 0 11 0 0 0 0 0 
781.jpg 1 5 3 2 0 0 0 0 
1382.jpg 2 1 7 1 0 0 0 0 
8163.jpg 1 0 7 0 0 0 0 3 
6333.jpg 0 3 7 1 0 0 0 0 
8751.jpg 0 0 0 0 1 1 9 0 
3112.jpg 0 0 5 0 0 1 1 4 
3475.jpg 1 0 0 0 0 0 1 9 
5343.jpg 0 1 7 0 0 0 1 2 
11058.jpg 1 0 4 0 0 2 4 0 
10899.jpg 0 5 6 0 0 0 0 0 
3225.jpg 0 1 3 0 0 1 6 0 
5972.jpg 0 7 3 1 0 0 0 0 
1231.jpg 2 0 7 0 0 0 0 2 
9701.jpg 0 3 5 0 0 2 1 0 
5462.jpg 1 1 6 2 0 0 1 0 
4544.jpg 1 0 1 1 0 0 0 8 
6022.jpg 0 6 2 3 0 0 0 0 
647.jpg 1 2 7 1 0 0 0 0 
6697.jpg 1 0 2 0 0 5 0 3 
8611.jpg 0 0 1 10 0 0 0 0 
1544.jpg 0 5 2 1 0 0 1 2 
6549.jpg 0 0 2 9 0 0 0 0 
6694.jpg 1 0 1 1 0 0 0 8 
1063.jpg 0 1 1 0 0 5 1 3 
609.jpg 1 0 9 1 0 0 0 0 
2318.jpg 1 0 2 1 2 0 0 5 
10864.jpg 0 1 6 3 0 1 0 0 
3417.jpg 2 0 3 2 0 1 0 3 
3203.jpg 0 2 5 0 0 0 1 3 
808.jpg 1 0 9 1 0 0 0 0 
5208.jpg 1 0 2 0 6 0 0 2 
1558.jpg 0 6 3 1 0 0 1 0 
3440.jpg 0 1 7 2 0 0 1 0 
165.jpg 3 0 5 1 0 0 0 2 
5052.jpg 0 7 3 1 0 0 0 0 
2921.jpg 0 0 0 1 2 4 4 0 
3825.jpg 0 6 1 1 0 0 3 0 
6018.jpg 1 0 9 0 0 1 0 0 
4749.jpg 0 1 9 0 1 0 0 0 
7098.jpg 2 0 7 0 1 1 0 0 
2899.jpg 0 1 8 0 0 1 1 0 
9451.jpg 0 1 3 0 4 0 3 0 
3239.jpg 2 1 2 0 0 1 4 1 
6378.jpg 0 7 4 0 0 0 0 0 
8297.jpg 0 1 9 0 0 0 0 1 
3158.jpg 2 1 1 0 1 2 2 2 
9676.jpg 3 1 7 0 0 0 0 0 
1614.jpg 0 3 6 0 0 1 0 1 
7020.jpg 5 1 2 0 0 1 1 1 
5997.jpg 1 4 2 1 0 0 2 1 
6602.jpg 1 3 5 0 1 0 0 1 
3232.jpg 0 6 4 1 0 0 0 0 
9368.jpg 1 8 1 1 0 0 0 0 
1093.jpg 10 0 0 0 1 0 0 0 
5845.jpg 0 0 8 1 1 0 0 1 
8424.jpg 0 4 5 2 0 0 0 0 
9109.jpg 0 0 9 1 0 1 0 0 
1058.jpg 2 2 5 2 0 0 0 0 
8409.jpg 0 4 6 1 0 0 0 0 
1779.jpg 0 5 3 2 0 0 1 0 
2429.jpg 1 1 7 0 0 0 2 0 
4217.jpg 4 1 2 4 0 0 0 0 
8876.jpg 0 0 2 0 0 6 1 2 
1513.jpg 4 0 6 0 0 0 0 1 
9269.jpg 0 1 8 0 0 0 0 2 
11046.jpg 0 2 5 0 0 0 4 0 
3607.jpg 1 0 0 0 2 1 7 0 
