760.jpg 2 0 0 9 0 0 0 0 
1829.jpg 1 0 7 1 1 1 0 0 
151.jpg 4 0 5 1 0 0 1 0 
3688.jpg 0 0 5 0 3 0 0 3 
3137.jpg 3 1 0 0 0 2 5 0 
10704.jpg 6 0 3 0 0 2 0 0 
7793.jpg 0 0 2 0 0 7 1 1 
1302.jpg 4 0 2 4 0 0 1 0 
7703.jpg 1 0 9 0 0 1 0 0 
9744.jpg 0 0 10 0 0 1 0 0 
7126.jpg 2 5 2 2 0 0 0 0 
9625.jpg 2 1 6 0 0 0 0 2 
4194.jpg 1 2 1 6 0 0 1 0 
8245.jpg 0 1 8 2 0 0 0 0 
2005.jpg 2 0 4 0 1 2 0 2 
8679.jpg 0 1 6 0 0 3 1 0 
4820.jpg 3 1 3 4 0 0 0 0 
2482.jpg 0 0 9 1 0 1 0 0 
4153.jpg 0 0 10 0 0 1 0 0 
9120.jpg 0 0 8 2 0 1 0 0 
474.jpg 5 1 2 3 0 0 0 0 
9337.jpg 1 0 9 0 0 0 1 0 
9686.jpg 2 0 4 0 0 0 1 4 
5420.jpg 0 1 6 0 0 2 1 1 
4700.jpg 4 0 2 3 0 1 1 0 
8526.jpg 0 0 3 0 0 7 0 1 
6.jpg 2 0 7 0 0 0 0 2 
10825.jpg 0 3 7 1 0 0 0 0 
4636.jpg 2 0 5 4 0 0 0 0 
1745.jpg 7 1 2 0 0 1 0 0 
8352.jpg 1 1 7 0 0 0 0 2 
5352.jpg 0 1 1 0 1 4 2 2 
156.jpg 1 0 0 0 0 0 0 10 
625.jpg 0 4 5 1 0 1 0 0 
4991.jpg 0 4 6 1 0 0 0 0 
5270.jpg 1 3 4 0 0 1 1 1 
4487.jpg 0 1 0 0 0 0 0 10 
7856.jpg 2 0 6 3 0 0 0 0 
6949.jpg 4 0 1 1 0 2 3 0 
9890.jpg 1 0 3 0 3 2 2 0 
50.jpg 1 0 0 1 0 0 0 9 
7654.jpg 0 0 6 1 0 1 1 2 
9793.jpg 0 5 5 1 0 0 0 0 
1474.jpg 0 1 8 1 0 1 0 0 
8099.jpg 1 1 7 0 0 0 2 0 
1852.jpg 5 0 3 0 0 2 1 0 
10385.jpg 2 2 6 1 0 0 0 0 
3298.jpg 0 1 4 0 0 0 3 3 
2556.jpg 1 0 1 0 0 0 2 7 
5888.jpg 1 0 4 3 2 0 1 0 
2625.jpg 0 3 5 2 0 0 1 0 
6820.jpg 3 0 6 2 0 0 0 0 
8469.jpg 6 0 5 0 0 0 0 0 
2135.jpg 0 2 3 1 0 2 3 0 
6623.jpg 2 0 6 0 0 2 1 0 
11021.jpg 2 0 7 0 0 1 1 0 
6962.jpg 1 0 8 1 0 0 1 0 
7712.jpg 0 2 2 1 4 0 2 0 
9519.jpg 0 3 5 0 0 0 2 1 
6727.jpg 2 0 7 2 0 0 0 0 
7952.jpg 1 0 5 0 0 0 3 2 
5611.jpg 1 0 6 0 0 2 0 2 
8277.jpg 0 7 2 1 0 0 0 1 
9632.jpg 0 4 7 0 0 0 0 0 
3598.jpg 2 0 6 2 0 0 0 1 
7023.jpg 8 1 1 0 0 0 1 0 
1916.jpg 0 1 4 5 0 1 0 0 
11100.jpg 5 0 4 0 0 0 2 0 
7352.jpg 6 0 5 0 0 0 0 0 
10410.jpg 0 3 7 0 1 0 0 0 
2557.jpg 7 0 0 1 1 1 0 1 
10651.jpg 0 4 4 2 0 0 1 0 
7056.jpg 4 0 7 0 0 0 0 0 
8202.jpg 1 0 4 6 0 0 0 0 
2724.jpg 0 8 1 2 0 0 0 0 
8312.jpg 1 1 7 1 0 0 1 0 
2136.jpg 2 0 1 1 4 1 2 0 
7367.jpg 2 0 6 0 0 1 1 1 
1308.jpg 0 0 11 0 0 0 0 0 
8797.jpg 5 0 1 2 0 0 3 0 
4645.jpg 2 0 4 5 0 0 0 0 
10202.jpg 2 0 2 7 0 0 0 0 
2273.jpg 1 0 2 1 0 0 5 2 
3918.jpg 0 1 8 0 0 0 2 0 
5349.jpg 0 0 1 0 0 1 8 1 
2948.jpg 0 0 8 0 0 3 0 0 
6067.jpg 4 0 4 0 1 0 1 1 
10854.jpg 3 0 5 3 0 0 0 0 
3748.jpg 0 6 3 2 0 0 0 0 
9129.jpg 1 0 7 0 0 0 2 1 
6855.jpg 3 0 5 1 0 0 2 0 
600.jpg 1 0 6 0 1 1 0 2 
10181.jpg 1 0 5 0 0 2 0 3 
5964.jpg 0 3 5 3 0 0 0 0 
3793.jpg 0 0 4 7 0 0 0 0 
