2695.jpg 4 0 4 0 0 0 0 0 
3566.jpg 0 0 8 0 0 0 0 0 
9179.jpg 1 1 4 0 1 0 1 0 
8186.jpg 7 0 0 1 0 0 0 0 
5694.jpg 6 0 0 1 0 1 0 0 
4962.jpg 1 0 5 2 0 0 0 0 
7733.jpg 2 0 6 0 0 0 0 0 
6483.jpg 5 0 0 2 0 1 0 0 
9034.jpg 1 0 5 1 0 1 0 0 
4686.jpg 0 0 2 0 1 0 0 5 
6950.jpg 0 0 4 0 2 0 0 2 
1422.jpg 0 0 8 0 0 0 0 0 
6643.jpg 1 0 6 1 0 0 0 0 
6907.jpg 1 0 6 0 0 1 0 0 
1838.jpg 0 0 6 1 0 1 0 0 
3153.jpg 1 0 4 3 0 0 0 0 
723.jpg 0 0 4 3 1 0 0 0 
4597.jpg 3 0 5 0 0 0 0 0 
5154.jpg 0 0 7 1 0 0 0 0 
8838.jpg 0 2 5 0 0 0 1 0 
7866.jpg 0 0 4 0 0 0 1 3 
8668.jpg 1 1 4 2 0 0 0 0 
5536.jpg 0 0 2 6 0 0 0 0 
631.jpg 0 0 8 0 0 0 0 0 
538.jpg 5 0 0 0 0 3 0 0 
2736.jpg 3 0 4 1 0 0 0 0 
7789.jpg 0 0 8 0 0 0 0 0 
9101.jpg 0 0 6 0 2 0 0 0 
9945.jpg 1 0 3 4 0 0 0 0 
1782.jpg 0 0 6 0 0 1 1 0 
8126.jpg 3 0 2 2 0 0 0 1 
1149.jpg 1 0 2 5 0 0 0 0 
7743.jpg 1 0 5 2 0 0 0 0 
7629.jpg 0 1 3 3 0 1 0 0 
4344.jpg 0 0 8 0 0 0 0 0 
8592.jpg 2 0 0 0 0 1 5 0 
5392.jpg 0 0 1 0 0 0 5 2 
2493.jpg 1 0 5 0 0 0 2 0 
9629.jpg 0 1 5 0 0 0 2 0 
5220.jpg 1 0 3 4 0 0 0 0 
6068.jpg 0 1 3 0 1 1 0 2 
8551.jpg 6 0 0 1 0 0 0 1 
8999.jpg 0 3 1 0 0 0 3 1 
9291.jpg 1 0 7 0 0 0 0 0 
7695.jpg 1 0 7 0 0 0 0 0 
6529.jpg 4 0 3 0 0 0 0 1 
9180.jpg 5 0 0 0 3 0 0 0 
2806.jpg 0 0 5 0 2 0 1 0 
9437.jpg 2 0 3 3 0 0 0 0 
4287.jpg 2 0 3 3 0 0 0 0 
2759.jpg 0 0 1 7 0 0 0 0 
9894.jpg 1 0 5 0 0 1 1 0 
4948.jpg 2 0 4 2 0 0 0 0 
4827.jpg 0 1 7 0 0 0 0 0 
914.jpg 3 0 4 0 0 0 0 1 
3759.jpg 0 3 4 0 0 0 0 1 
30.jpg 1 0 5 2 0 0 0 0 
9733.jpg 3 0 3 2 0 0 0 0 
2160.jpg 2 0 5 1 0 0 0 0 
3711.jpg 7 0 1 0 0 0 0 0 
1568.jpg 7 0 0 0 0 0 0 1 
7798.jpg 1 0 5 2 0 0 0 0 
8931.jpg 0 1 6 1 0 0 0 0 
2226.jpg 1 1 4 2 0 0 0 0 
5473.jpg 0 1 2 0 4 0 1 0 
2491.jpg 1 0 3 0 0 0 0 4 
3059.jpg 0 0 2 0 1 2 3 0 
