9184.jpg 2 0 4 0 1 1 0 0 
6882.jpg 0 1 3 1 0 1 2 0 
5732.jpg 0 5 3 0 0 0 0 0 
10035.jpg 7 0 0 0 0 0 0 1 
1012.jpg 0 1 3 0 0 0 4 0 
6866.jpg 0 0 7 0 0 1 0 0 
8767.jpg 0 0 8 0 0 0 0 0 
4793.jpg 1 1 5 1 0 0 0 0 
7999.jpg 0 0 2 6 0 0 0 0 
6155.jpg 0 5 1 2 0 0 0 0 
2265.jpg 0 0 7 0 0 0 0 1 
1504.jpg 2 0 4 2 0 0 0 0 
7334.jpg 0 0 7 0 0 0 0 1 
3009.jpg 1 0 5 2 0 0 0 0 
7069.jpg 3 0 3 0 0 1 1 0 
840.jpg 0 0 3 1 3 1 0 0 
2220.jpg 0 1 5 2 0 0 0 0 
1541.jpg 5 0 2 0 0 1 0 0 
5159.jpg 1 0 3 4 0 0 0 0 
5971.jpg 1 0 5 0 0 0 0 2 
9707.jpg 0 1 5 2 0 0 0 0 
1275.jpg 0 2 6 0 0 0 0 0 
1389.jpg 0 0 8 0 0 0 0 0 
1112.jpg 4 0 4 0 0 0 0 0 
5991.jpg 0 0 7 1 0 0 0 0 
8337.jpg 0 1 4 2 0 1 0 0 
6019.jpg 0 1 2 0 0 0 2 3 
9929.jpg 3 2 1 2 0 0 0 0 
4840.jpg 1 0 7 0 0 0 0 0 
9177.jpg 0 7 0 0 0 0 1 0 
997.jpg 0 0 3 0 0 1 2 2 
6638.jpg 0 0 5 3 0 0 0 0 
9379.jpg 1 0 5 2 0 0 0 0 
5823.jpg 0 0 0 0 0 4 4 0 
9977.jpg 1 0 4 3 0 0 0 0 
2653.jpg 0 0 8 0 0 0 0 0 
4270.jpg 2 0 6 0 0 0 0 0 
7436.jpg 0 0 7 0 0 1 0 0 
5802.jpg 0 4 2 2 0 0 0 0 
5275.jpg 1 0 5 1 1 0 0 0 
6386.jpg 0 0 7 0 0 1 0 0 
5110.jpg 2 0 2 1 3 0 0 0 
5156.jpg 0 0 2 0 4 0 0 2 
2437.jpg 3 0 3 0 2 0 0 0 
891.jpg 1 0 7 0 0 0 0 0 
9906.jpg 0 0 6 1 0 0 0 1 
7043.jpg 1 0 5 1 0 1 0 0 
7228.jpg 1 0 2 5 0 0 0 0 
5346.jpg 0 0 4 0 2 1 0 1 
8775.jpg 1 1 4 2 0 0 0 0 
2644.jpg 1 0 6 1 0 0 0 0 
9930.jpg 0 1 5 2 0 0 0 0 
2046.jpg 0 0 7 0 1 0 0 0 
4607.jpg 0 1 5 2 0 0 0 0 
8444.jpg 2 1 5 0 0 0 0 0 
7388.jpg 0 1 7 0 0 0 0 0 
2500.jpg 0 0 3 0 1 3 1 0 
9020.jpg 5 0 2 0 0 0 1 0 
4855.jpg 0 0 5 0 1 0 0 2 
4293.jpg 0 0 8 0 0 0 0 0 
9867.jpg 0 0 5 0 0 0 3 0 
5264.jpg 0 4 2 2 0 0 0 0 
4209.jpg 0 0 7 1 0 0 0 0 
606.jpg 0 0 7 0 0 1 0 0 
5912.jpg 0 0 6 0 0 2 0 0 
2171.jpg 0 7 1 0 0 0 0 0 
5615.jpg 1 0 5 2 0 0 0 0 
9369.jpg 1 0 2 0 3 2 0 0 
87.jpg 1 0 6 1 0 0 0 0 
9304.jpg 0 0 1 7 0 0 0 0 
6895.jpg 0 0 3 0 2 1 0 2 
6489.jpg 4 0 0 0 1 2 0 1 
7186.jpg 0 7 0 0 0 0 1 0 
6175.jpg 0 0 6 0 0 1 1 0 
8789.jpg 0 0 8 0 0 0 0 0 
6905.jpg 6 0 1 0 0 0 0 1 
6523.jpg 1 0 2 0 0 1 0 4 
767.jpg 1 0 6 1 0 0 0 0 
