7699.jpg 0 0 7 1 0 0 0 0 
177.jpg 0 1 3 4 0 0 0 0 
7423.jpg 2 0 2 2 1 0 1 0 
6570.jpg 0 0 4 0 3 0 0 1 
7188.jpg 3 0 2 3 0 0 0 0 
4706.jpg 0 0 7 1 0 0 0 0 
944.jpg 7 0 1 0 0 0 0 0 
89.jpg 0 0 5 0 2 0 0 1 
8677.jpg 1 0 4 3 0 0 0 0 
5676.jpg 0 0 2 5 1 0 0 0 
8119.jpg 1 1 2 2 1 0 0 1 
7876.jpg 0 0 3 5 0 0 0 0 
3707.jpg 1 0 6 1 0 0 0 0 
3868.jpg 1 0 2 0 4 0 0 1 
8565.jpg 1 0 3 0 1 0 3 0 
6336.jpg 0 0 8 0 0 0 0 0 
1708.jpg 0 0 7 0 0 0 0 1 
5840.jpg 0 0 8 0 0 0 0 0 
3441.jpg 2 1 5 0 0 0 0 0 
3776.jpg 0 0 2 0 0 0 6 0 
1613.jpg 1 0 5 0 0 1 0 1 
3614.jpg 0 0 4 1 3 0 0 0 
4083.jpg 0 0 5 0 0 2 1 0 
742.jpg 0 0 5 0 0 1 1 1 
9425.jpg 0 0 7 0 0 0 1 0 
2155.jpg 2 0 5 0 0 0 1 0 
5149.jpg 0 0 4 0 3 0 0 1 
5762.jpg 0 0 5 1 0 0 0 2 
5836.jpg 0 0 7 0 0 1 0 0 
4419.jpg 0 0 6 1 0 1 0 0 
8368.jpg 0 1 6 1 0 0 0 0 
8025.jpg 0 1 5 1 0 1 0 0 
4330.jpg 1 0 4 3 0 0 0 0 
3520.jpg 2 0 6 0 0 0 0 0 
3565.jpg 0 0 6 0 1 1 0 0 
4263.jpg 0 0 2 6 0 0 0 0 
5469.jpg 3 0 2 0 0 1 2 0 
1551.jpg 1 2 5 0 0 0 0 0 
3229.jpg 1 0 6 1 0 0 0 0 
9470.jpg 3 0 3 2 0 0 0 0 
8560.jpg 3 0 2 0 2 0 1 0 
6241.jpg 1 0 3 4 0 0 0 0 
7775.jpg 0 0 6 0 0 1 1 0 
3388.jpg 0 0 6 1 0 1 0 0 
3721.jpg 3 0 5 0 0 0 0 0 
9295.jpg 0 1 6 1 0 0 0 0 
6196.jpg 1 0 5 2 0 0 0 0 
8224.jpg 3 0 2 1 1 0 1 0 
3540.jpg 1 0 6 0 1 0 0 0 
3023.jpg 2 0 2 0 0 3 1 0 
1107.jpg 0 0 1 4 3 0 0 0 
4272.jpg 0 0 8 0 0 0 0 0 
2708.jpg 1 0 6 0 1 0 0 0 
6779.jpg 1 0 4 0 0 2 1 0 
4946.jpg 0 4 3 0 0 0 1 0 
5082.jpg 3 0 5 0 0 0 0 0 
3768.jpg 0 0 8 0 0 0 0 0 
4011.jpg 5 0 1 0 0 0 1 1 
5492.jpg 1 0 5 2 0 0 0 0 
6630.jpg 0 0 6 0 0 1 1 0 
8756.jpg 0 1 5 1 0 0 0 1 
10014.jpg 1 0 4 3 0 0 0 0 
7313.jpg 0 0 4 0 0 1 3 0 
4615.jpg 2 0 4 2 0 0 0 0 
4418.jpg 0 0 7 0 0 1 0 0 
6677.jpg 0 0 8 0 0 0 0 0 
9111.jpg 2 0 0 0 5 1 0 0 
5793.jpg 0 0 7 1 0 0 0 0 
4269.jpg 0 5 3 0 0 0 0 0 
6013.jpg 0 1 5 0 0 1 1 0 
691.jpg 2 0 6 0 0 0 0 0 
4361.jpg 0 0 6 0 1 1 0 0 
3439.jpg 0 1 4 0 0 0 2 1 
6309.jpg 0 0 6 1 0 0 0 1 
7976.jpg 0 1 6 0 0 1 0 0 
9153.jpg 2 1 5 0 0 0 0 0 
2104.jpg 0 0 5 0 3 0 0 0 
2145.jpg 1 0 4 3 0 0 0 0 
8719.jpg 1 0 2 4 0 0 1 0 
1550.jpg 2 0 4 2 0 0 0 0 
637.jpg 2 1 4 1 0 0 0 0 
6596.jpg 0 0 6 0 1 1 0 0 
1419.jpg 4 0 4 0 0 0 0 0 
4451.jpg 6 0 2 0 0 0 0 0 
6659.jpg 0 0 7 1 0 0 0 0 
1990.jpg 2 1 3 2 0 0 0 0 
4766.jpg 2 0 5 1 0 0 0 0 
6576.jpg 0 0 7 0 0 1 0 0 
4405.jpg 0 0 8 0 0 0 0 0 
5393.jpg 0 0 7 0 0 0 0 1 
2595.jpg 1 0 7 0 0 0 0 0 
9400.jpg 1 1 6 0 0 0 0 0 
2566.jpg 1 0 7 0 0 0 0 0 
3430.jpg 0 0 8 0 0 0 0 0 
3799.jpg 0 0 6 0 0 0 1 1 
411.jpg 0 0 8 0 0 0 0 0 
5852.jpg 0 0 2 6 0 0 0 0 
835.jpg 0 0 5 2 0 0 1 0 
5707.jpg 0 0 8 0 0 0 0 0 
2470.jpg 0 1 7 0 0 0 0 0 
8805.jpg 0 1 6 0 0 0 1 0 
4593.jpg 3 0 4 1 0 0 0 0 
2510.jpg 1 0 7 0 0 0 0 0 
9765.jpg 0 1 7 0 0 0 0 0 
3067.jpg 0 1 2 0 0 0 0 5 
3570.jpg 1 0 2 0 5 0 0 0 
9446.jpg 2 0 5 1 0 0 0 0 
9993.jpg 1 0 2 0 0 0 0 5 
8946.jpg 1 0 6 0 0 0 0 1 
9302.jpg 0 3 2 1 0 0 2 0 
9299.jpg 1 0 3 3 0 0 0 1 
4687.jpg 0 0 6 2 0 0 0 0 
5537.jpg 0 0 7 0 0 1 0 0 
5904.jpg 1 0 4 0 0 0 0 3 
6388.jpg 0 0 8 0 0 0 0 0 
8323.jpg 0 0 3 1 1 0 1 2 
4841.jpg 1 0 1 6 0 0 0 0 
6236.jpg 4 1 3 0 0 0 0 0 
8802.jpg 0 0 6 2 0 0 0 0 
9051.jpg 3 0 5 0 0 0 0 0 
8650.jpg 1 1 4 2 0 0 0 0 
2665.jpg 0 0 7 0 0 0 1 0 
1581.jpg 4 0 4 0 0 0 0 0 
5444.jpg 4 0 0 0 3 0 0 1 
1692.jpg 4 0 4 0 0 0 0 0 
5092.jpg 0 2 5 1 0 0 0 0 
5734.jpg 0 0 4 0 0 1 3 0 
4608.jpg 0 1 4 3 0 0 0 0 
4228.jpg 1 0 6 1 0 0 0 0 
828.jpg 1 0 5 2 0 0 0 0 
938.jpg 0 0 6 0 0 0 0 2 
1768.jpg 1 0 7 0 0 0 0 0 
5075.jpg 0 0 5 0 1 0 0 2 
3788.jpg 1 0 7 0 0 0 0 0 
7261.jpg 1 0 4 3 0 0 0 0 
8665.jpg 1 0 1 5 0 1 0 0 
6246.jpg 0 3 5 0 0 0 0 0 
6615.jpg 0 0 6 0 2 0 0 0 
1724.jpg 0 0 6 0 0 0 2 0 
6530.jpg 2 0 3 3 0 0 0 0 
5294.jpg 0 0 3 4 0 1 0 0 
3712.jpg 1 0 5 0 0 1 1 0 
1531.jpg 2 0 5 1 0 0 0 0 
7472.jpg 2 0 1 0 2 0 1 2 
532.jpg 2 0 2 1 2 1 0 0 
5043.jpg 3 0 3 2 0 0 0 0 
7009.jpg 7 0 0 0 0 1 0 0 
7136.jpg 0 0 6 0 0 2 0 0 
7677.jpg 2 0 4 2 0 0 0 0 
9646.jpg 0 1 2 4 0 0 1 0 
7002.jpg 1 0 5 2 0 0 0 0 
6133.jpg 1 0 5 2 0 0 0 0 
3904.jpg 1 0 6 0 0 0 0 1 
3598.jpg 0 0 6 0 0 1 1 0 
6123.jpg 0 0 2 5 1 0 0 0 
6377.jpg 0 0 6 0 0 1 0 1 
2526.jpg 1 1 6 0 0 0 0 0 
5298.jpg 0 0 4 4 0 0 0 0 
4472.jpg 1 0 2 0 0 2 1 2 
3810.jpg 0 0 8 0 0 0 0 0 
3897.jpg 0 0 7 1 0 0 0 0 
4721.jpg 1 0 6 1 0 0 0 0 
7643.jpg 1 1 3 3 0 0 0 0 
981.jpg 3 0 3 0 0 0 1 1 
1469.jpg 5 0 2 0 1 0 0 0 
2146.jpg 2 0 5 0 0 0 0 1 
3014.jpg 1 0 6 1 0 0 0 0 
2377.jpg 0 0 8 0 0 0 0 0 
3783.jpg 0 5 2 0 0 0 0 1 
6253.jpg 0 0 6 2 0 0 0 0 
7167.jpg 0 0 5 2 0 0 0 1 
9479.jpg 0 1 1 1 0 1 4 0 
1235.jpg 1 0 4 0 0 3 0 0 
8635.jpg 0 1 5 0 0 1 0 1 
2666.jpg 1 0 3 3 0 0 0 1 
7585.jpg 0 0 4 0 0 1 3 0 
8849.jpg 0 0 4 0 0 3 1 0 
5122.jpg 1 0 3 2 0 1 1 0 
7845.jpg 0 0 5 3 0 0 0 0 
8726.jpg 3 0 1 1 3 0 0 0 
1946.jpg 3 0 3 2 0 0 0 0 
9787.jpg 1 0 5 0 0 0 2 0 
9089.jpg 0 2 5 0 0 0 1 0 
4816.jpg 1 0 4 0 2 0 1 0 
9483.jpg 1 0 5 1 0 1 0 0 
7131.jpg 1 0 6 0 0 1 0 0 
8528.jpg 2 0 4 2 0 0 0 0 
8753.jpg 1 0 1 0 0 2 4 0 
7973.jpg 0 0 0 0 2 0 3 3 
2444.jpg 1 0 4 0 0 1 2 0 
322.jpg 0 0 6 0 2 0 0 0 
2948.jpg 1 0 3 4 0 0 0 0 
2863.jpg 0 0 2 3 3 0 0 0 
6494.jpg 3 0 5 0 0 0 0 0 
779.jpg 2 0 5 1 0 0 0 0 
8168.jpg 0 0 4 0 2 1 0 1 
9098.jpg 0 0 3 0 0 0 0 5 
2472.jpg 0 0 6 0 1 0 1 0 
1073.jpg 0 1 7 0 0 0 0 0 
406.jpg 0 0 7 1 0 0 0 0 
1351.jpg 0 0 7 0 0 0 1 0 
687.jpg 3 0 5 0 0 0 0 0 
9461.jpg 6 0 2 0 0 0 0 0 
2856.jpg 3 0 5 0 0 0 0 0 
117.jpg 0 1 1 4 0 1 0 1 
8140.jpg 0 0 5 0 2 0 0 1 
7028.jpg 3 0 3 0 0 0 0 2 
8034.jpg 0 2 3 3 0 0 0 0 
3172.jpg 0 0 1 0 7 0 0 0 
4579.jpg 2 0 5 0 1 0 0 0 
8602.jpg 1 0 4 3 0 0 0 0 
9566.jpg 5 0 1 0 0 0 2 0 
1302.jpg 0 0 8 0 0 0 0 0 
10001.jpg 1 0 5 2 0 0 0 0 
5901.jpg 0 0 1 7 0 0 0 0 
6402.jpg 0 0 7 1 0 0 0 0 
9244.jpg 0 1 5 2 0 0 0 0 
3683.jpg 0 0 8 0 0 0 0 0 
8099.jpg 0 1 5 0 2 0 0 0 
6868.jpg 2 0 5 1 0 0 0 0 
2826.jpg 1 0 6 1 0 0 0 0 
9986.jpg 4 0 1 1 2 0 0 0 
1866.jpg 0 0 0 0 0 1 7 0 
7663.jpg 0 0 4 4 0 0 0 0 
9067.jpg 0 1 7 0 0 0 0 0 
7448.jpg 1 0 5 2 0 0 0 0 
9238.jpg 1 0 6 1 0 0 0 0 
4765.jpg 0 0 7 0 0 0 0 1 
7557.jpg 0 0 4 0 0 0 1 3 
2446.jpg 8 0 0 0 0 0 0 0 
7092.jpg 0 0 7 0 0 1 0 0 
5530.jpg 0 0 7 0 0 1 0 0 
7562.jpg 2 0 3 1 0 2 0 0 
9208.jpg 1 1 6 0 0 0 0 0 
3772.jpg 0 0 8 0 0 0 0 0 
5302.jpg 0 1 7 0 0 0 0 0 
10037.jpg 5 0 3 0 0 0 0 0 
4784.jpg 0 0 0 0 0 2 5 1 
1730.jpg 0 6 1 0 0 0 1 0 
8319.jpg 1 0 6 1 0 0 0 0 
9433.jpg 1 0 7 0 0 0 0 0 
