4650.jpg 1 0 6 1 0 0 0 0 
1290.jpg 0 0 8 0 0 0 0 0 
3134.jpg 0 0 5 0 1 0 0 2 
4918.jpg 1 0 2 5 0 0 0 0 
2872.jpg 0 0 1 1 4 0 2 0 
178.jpg 0 0 1 7 0 0 0 0 
6917.jpg 3 0 5 0 0 0 0 0 
899.jpg 2 0 5 1 0 0 0 0 
243.jpg 1 0 6 1 0 0 0 0 
2760.jpg 0 1 1 0 0 0 5 1 
2275.jpg 5 0 2 0 0 0 1 0 
3723.jpg 0 0 8 0 0 0 0 0 
9388.jpg 0 2 4 1 0 0 1 0 
6822.jpg 0 0 7 0 0 1 0 0 
5987.jpg 2 0 3 0 1 1 1 0 
679.jpg 1 0 6 0 0 1 0 0 
8850.jpg 0 0 5 0 0 0 1 2 
1993.jpg 1 0 5 2 0 0 0 0 
3098.jpg 0 0 8 0 0 0 0 0 
2696.jpg 1 0 5 2 0 0 0 0 
2148.jpg 0 0 6 0 0 0 2 0 
8694.jpg 0 2 5 0 0 0 1 0 
7879.jpg 1 0 4 3 0 0 0 0 
7957.jpg 0 2 5 1 0 0 0 0 
6269.jpg 2 0 3 3 0 0 0 0 
4460.jpg 0 0 5 3 0 0 0 0 
3994.jpg 0 0 6 0 0 0 1 1 
7555.jpg 5 0 0 0 1 0 0 2 
6689.jpg 0 0 4 0 0 2 2 0 
9215.jpg 1 0 5 2 0 0 0 0 
9371.jpg 1 1 5 0 0 0 1 0 
8765.jpg 1 0 2 0 0 0 5 0 
8780.jpg 0 1 2 0 1 0 4 0 
3913.jpg 1 0 7 0 0 0 0 0 
6148.jpg 2 1 4 0 0 1 0 0 
5745.jpg 0 0 8 0 0 0 0 0 
1579.jpg 1 0 7 0 0 0 0 0 
5429.jpg 0 0 6 1 0 0 1 0 
3504.jpg 1 0 7 0 0 0 0 0 
290.jpg 2 0 0 0 0 6 0 0 
4319.jpg 0 1 4 0 0 3 0 0 
8535.jpg 0 0 5 1 2 0 0 0 
6922.jpg 0 0 8 0 0 0 0 0 
9761.jpg 0 0 5 0 0 1 2 0 
121.jpg 1 0 5 0 0 1 1 0 
1060.jpg 0 0 7 1 0 0 0 0 
5409.jpg 0 0 7 0 0 1 0 0 
830.jpg 2 0 4 0 1 0 1 0 
3324.jpg 1 0 7 0 0 0 0 0 
1101.jpg 1 0 6 1 0 0 0 0 
2753.jpg 0 0 8 0 0 0 0 0 
1103.jpg 0 1 5 1 0 0 1 0 
1365.jpg 0 0 8 0 0 0 0 0 
498.jpg 6 0 1 0 0 1 0 0 
4105.jpg 0 0 7 0 0 0 1 0 
2064.jpg 0 0 6 0 2 0 0 0 
2053.jpg 0 0 6 0 0 1 1 0 
9046.jpg 4 0 3 1 0 0 0 0 
1025.jpg 0 0 7 1 0 0 0 0 
953.jpg 0 0 6 0 0 1 1 0 
1088.jpg 5 1 1 1 0 0 0 0 
9356.jpg 0 1 7 0 0 0 0 0 
5819.jpg 1 0 3 4 0 0 0 0 
1848.jpg 0 0 1 7 0 0 0 0 
1409.jpg 0 0 7 0 0 0 1 0 
5129.jpg 0 0 7 0 0 0 1 0 
7727.jpg 1 0 4 2 0 1 0 0 
8429.jpg 0 1 7 0 0 0 0 0 
2259.jpg 1 0 4 3 0 0 0 0 
8760.jpg 0 0 4 0 2 0 1 1 
533.jpg 2 0 2 0 2 2 0 0 
1949.jpg 3 0 5 0 0 0 0 0 
6042.jpg 1 0 5 0 0 2 0 0 
5621.jpg 1 0 3 4 0 0 0 0 
4625.jpg 0 0 4 4 0 0 0 0 
2442.jpg 1 1 5 0 0 0 0 1 
5668.jpg 1 0 2 5 0 0 0 0 
