2253.jpg 0 0 6 2 0 0 0 0 
5199.jpg 2 0 1 5 0 0 0 0 
3746.jpg 0 4 1 2 0 0 1 0 
4834.jpg 0 0 5 0 0 0 0 3 
8747.jpg 0 0 7 0 0 0 1 0 
7200.jpg 0 0 5 0 2 1 0 0 
6012.jpg 1 0 5 2 0 0 0 0 
8772.jpg 0 0 5 2 1 0 0 0 
28.jpg 0 1 4 0 0 3 0 0 
5028.jpg 1 0 6 1 0 0 0 0 
3542.jpg 0 0 8 0 0 0 0 0 
4328.jpg 0 0 8 0 0 0 0 0 
3426.jpg 1 0 6 1 0 0 0 0 
5332.jpg 0 0 8 0 0 0 0 0 
1808.jpg 0 0 6 0 2 0 0 0 
6731.jpg 3 0 2 0 2 0 0 1 
6512.jpg 1 0 5 2 0 0 0 0 
6938.jpg 1 1 3 3 0 0 0 0 
7229.jpg 0 1 6 1 0 0 0 0 
1539.jpg 1 0 7 0 0 0 0 0 
5042.jpg 1 0 4 3 0 0 0 0 
8279.jpg 0 3 5 0 0 0 0 0 
7919.jpg 6 0 2 0 0 0 0 0 
2903.jpg 2 1 4 0 1 0 0 0 
102.jpg 1 2 4 0 0 0 0 1 
7753.jpg 0 0 8 0 0 0 0 0 
662.jpg 1 0 6 1 0 0 0 0 
1669.jpg 1 0 7 0 0 0 0 0 
4213.jpg 0 0 5 0 0 2 0 1 
2978.jpg 1 0 6 0 0 1 0 0 
1537.jpg 2 0 6 0 0 0 0 0 
9258.jpg 2 0 3 3 0 0 0 0 
9866.jpg 0 1 6 0 0 0 1 0 
4162.jpg 0 0 6 0 0 0 2 0 
1091.jpg 0 0 7 1 0 0 0 0 
3801.jpg 1 0 3 0 0 1 2 1 
1098.jpg 0 0 6 0 0 0 1 1 
1891.jpg 1 1 5 1 0 0 0 0 
9756.jpg 2 1 5 0 0 0 0 0 
1158.jpg 0 0 6 1 1 0 0 0 
7887.jpg 0 4 4 0 0 0 0 0 
8191.jpg 0 2 6 0 0 0 0 0 
2144.jpg 1 0 5 2 0 0 0 0 
4768.jpg 0 0 6 0 1 0 0 1 
4118.jpg 1 0 6 0 0 1 0 0 
2310.jpg 0 0 8 0 0 0 0 0 
8418.jpg 1 1 4 2 0 0 0 0 
4480.jpg 2 0 2 2 2 0 0 0 
1758.jpg 1 0 7 0 0 0 0 0 
8567.jpg 1 1 5 0 0 0 1 0 
5855.jpg 0 0 6 1 0 0 1 0 
1406.jpg 1 2 5 0 0 0 0 0 
4577.jpg 2 0 5 0 0 0 1 0 
6432.jpg 1 0 7 0 0 0 0 0 
3556.jpg 0 0 3 0 0 5 0 0 
2564.jpg 0 0 6 0 2 0 0 0 
5893.jpg 0 0 5 0 2 0 1 0 
5859.jpg 1 0 6 0 0 1 0 0 
3037.jpg 0 0 8 0 0 0 0 0 
1247.jpg 5 0 3 0 0 0 0 0 
8953.jpg 1 1 5 1 0 0 0 0 
643.jpg 0 1 6 1 0 0 0 0 
4540.jpg 0 0 2 3 1 0 2 0 
1138.jpg 0 0 1 0 7 0 0 0 
6358.jpg 1 0 7 0 0 0 0 0 
6168.jpg 1 1 5 0 0 1 0 0 
1522.jpg 6 0 2 0 0 0 0 0 
675.jpg 0 1 7 0 0 0 0 0 
7619.jpg 1 1 1 5 0 0 0 0 
9260.jpg 4 0 3 1 0 0 0 0 
3382.jpg 2 0 5 1 0 0 0 0 
1441.jpg 2 1 4 1 0 0 0 0 
8685.jpg 2 0 5 0 0 0 1 0 
7806.jpg 3 0 3 0 0 0 0 2 
76.jpg 0 2 6 0 0 0 0 0 
654.jpg 0 0 5 3 0 0 0 0 
2336.jpg 2 0 5 1 0 0 0 0 
1206.jpg 0 1 2 5 0 0 0 0 
8037.jpg 1 0 2 4 0 0 0 1 
1350.jpg 0 0 8 0 0 0 0 0 
8914.jpg 0 1 6 1 0 0 0 0 
8714.jpg 2 0 1 5 0 0 0 0 
1965.jpg 1 0 4 3 0 0 0 0 
5331.jpg 0 0 7 0 0 1 0 0 
141.jpg 1 0 2 1 2 1 1 0 
6586.jpg 1 0 4 1 0 2 0 0 
231.jpg 2 0 5 1 0 0 0 0 
3054.jpg 1 0 2 0 4 0 0 1 
9541.jpg 1 0 4 0 2 1 0 0 
6419.jpg 0 0 6 2 0 0 0 0 
2207.jpg 1 0 7 0 0 0 0 0 
6758.jpg 1 0 7 0 0 0 0 0 
3208.jpg 6 0 2 0 0 0 0 0 
4509.jpg 1 0 7 0 0 0 0 0 
7831.jpg 0 0 4 3 0 0 1 0 
9424.jpg 0 0 3 0 1 1 3 0 
9903.jpg 0 1 2 5 0 0 0 0 
7732.jpg 0 0 3 5 0 0 0 0 
1660.jpg 0 0 7 0 0 1 0 0 
6134.jpg 1 0 3 1 0 1 0 2 
3372.jpg 1 0 7 0 0 0 0 0 
6518.jpg 0 1 7 0 0 0 0 0 
6655.jpg 0 0 8 0 0 0 0 0 
6848.jpg 0 0 7 0 0 1 0 0 
2862.jpg 2 0 5 1 0 0 0 0 
6976.jpg 2 0 2 0 0 2 1 1 
9547.jpg 0 0 5 0 2 0 1 0 
7877.jpg 0 4 4 0 0 0 0 0 
7.jpg 1 0 6 0 0 0 1 0 
9922.jpg 0 0 7 0 0 0 1 0 
9149.jpg 0 0 5 0 0 0 2 1 
5415.jpg 1 0 4 1 0 1 0 1 
3950.jpg 0 3 5 0 0 0 0 0 
